,m,f,user_id
66039,0.0,0.0,2823303376
66040,1.0,0.0,2834340748
66041,0.0,0.0,2835668177
66042,1.0,0.0,2847013747
66043,0.0,0.0,286553205
66044,1.0,0.0,2913334317
66045,0.4,0.0,2923391727
66046,1.0,0.0,2930855163
66047,1.0,0.0,302353821
66048,0.0,0.0,303599011
66049,0.0,0.0,3042386607
66050,1.0,0.0,3082758901
66051,0.0,1.0,3102054803
66052,0.0,0.0,3121063096
66053,0.0,0.0,3123135435
66054,0.0,0.0,3128266285
66055,1.0,0.0,3179384237
66056,0.0,0.0,3226156582
66057,0.0,0.0,3243063322
66058,0.0,0.0,3243437345
66059,0.0,0.0,3243637060
66060,0.0,1.0,3251269942
66061,0.0,0.0,3302629824
66062,1.0,0.0,3339721486
66063,0.0,0.0,3354878777
66064,1.0,0.0,3368098911
66065,0.0,0.0,3427565825
66066,0.0,0.0,343119146
66067,0.0,0.0,3432645333
66068,1.0,0.0,3439193987
66069,0.0,1.0,3447248062
66070,1.0,0.0,352308578
66071,0.0,0.0,354108693
66072,0.0,1.0,357689590
66073,0.0,0.0,359894862
66074,1.0,0.0,361236712
66075,0.0,0.0,367033269
66076,1.0,0.0,3684334155
66077,0.0,0.0,3696791897
66078,0.0,0.0,371626120
66079,0.0,0.0,3718546215
66080,0.0,0.0,378382273
66081,0.0,0.0,3947438903
66082,0.0,0.5454545454545454,399769592
66083,1.0,0.0,40219658
66084,1.0,0.0,4026136030
66085,0.0,0.0,4092799607
66086,0.0,0.0,411792673
66087,1.0,0.0,420827328
66088,1.0,0.0,4392487823
66089,1.0,0.0,439300257
66090,1.0,0.0,44343660
66091,1.0,0.0,445569520
66092,0.7272727272727273,0.2727272727272727,4514105315
66093,0.0,0.0,460183761
66094,0.7142857142857143,0.2857142857142857,47349163
66095,0.0,1.0,488802143
66096,1.0,0.0,4917940698
66097,0.0,0.0,492356793
66098,1.0,0.0,494009679
66099,0.0,0.0,51106923
66100,0.0,0.0,574478681
66101,0.0,0.0,575209020
66102,1.0,0.0,588127209
66103,0.0,0.0,61477878
66104,0.0,0.0,626810984
66105,1.0,0.0,706692498572374016
66106,0.0,1.0,708346173
66107,0.0,0.0,716207945365716992
66108,0.0,0.0,726741468954636289
66109,0.0,1.0,727906213606871040
66110,1.0,0.0,731658295
66111,0.0,0.0,733509454503665666
66112,0.0,0.0,736289658573836288
66113,0.0,0.0,744078267850833920
66114,1.0,0.0,744483824285917184
66115,0.0,0.0,74739790
66116,0.0,0.0,753350655415312384
66117,1.0,0.0,773234038115106816
66118,0.0,0.0,781809704204992514
66119,1.0,0.0,782647875494739968
66120,1.0,0.0,785575909969436672
66121,1.0,0.0,786225846604488704
66122,1.0,0.0,786516975228973056
66123,1.0,0.0,794849974576156673
66124,1.0,0.0,797631249187737600
66125,0.0,0.0,802618196486488064
66126,0.0,0.0,817816579589095424
66127,0.0,0.0,822246271
66128,0.6666666666666666,0.0,826070310583693312
66129,0.0,0.0,826074656159461376
66130,1.0,0.0,844057311790415872
66131,1.0,0.0,848362520511488000
66132,1.0,0.0,852777641102811141
66133,1.0,0.0,859546782921097217
66134,1.0,0.0,864623081645649920
66135,0.0,0.0,865209216
66136,1.0,0.0,86958261
66137,0.0,0.0,880311850897989632
66138,1.0,0.0,882488491535478785
66139,0.0,0.0,887457757
66140,1.0,0.0,890715676276658176
66141,0.0,0.0,897421269712424961
66142,1.0,0.0,905921860596097024
66143,1.0,0.0,906958071389315073
66144,0.0,0.0,906996571421716485
66145,1.0,0.0,923649161978941446
66146,0.0,0.0,925182440
66147,1.0,0.0,935260545627901954
66148,1.0,0.0,938460782181933057
66149,0.0,0.0,943078593466335233
66150,1.0,0.0,946255192160391168
66151,0.0,0.0,951735232780292096
66152,1.0,0.0,955383016452427776
66153,0.0,0.0,959885137352839169
66154,0.0,0.0,959918514495787008
66155,1.0,0.0,961203416650436609
66156,0.0,0.0,96780127
66157,0.0,0.0,979702325995556864
66158,0.0,1.0,980761882599591936
66159,0.0,0.0,982436046070800386
66160,0.0,0.0,999663925967904769
66161,0.0,0.0,1000310390738341888
66162,0.0,0.0,1002353241949163520
66163,0.0,0.0,1002600664181198848
66164,0.0,0.0,1012473787101646848
66165,1.0,0.0,1034941399978967042
66166,1.0,0.0,1040489105510080512
66167,0.0,0.0,1042017802176131072
66168,1.0,0.0,1043225287884976128
66169,0.0,0.0,1047668071
66170,1.0,0.0,104863728
66171,0.0,0.0,1052074721137831937
66172,1.0,0.0,1058032807107276802
66173,0.0,0.0,1063055527737999360
66174,1.0,0.0,1068479543332220928
66175,0.0,0.0,1071292076313231360
66176,0.0,0.0,1072032130996277248
66177,0.0,0.0,1073226669308166144
66178,0.0,0.0,1074303877900656640
66179,1.0,0.0,1077674932505579520
66180,0.0,0.0,1085218360160325633
66181,1.0,0.0,1085683855
66182,1.0,0.0,1098405870
66183,1.0,0.0,1098993965121134592
66184,0.0,0.0,1104462813723017216
66185,1.0,0.0,1106710654390624257
66186,0.0,0.0,1107725201481961472
66187,1.0,0.0,1111559139866624001
66188,0.0,0.0,1114277496206368768
66189,0.0,0.0,1131267587403177985
66190,1.0,0.0,1133165279666724864
66191,1.0,0.0,1135191429670670337
66192,1.0,0.0,1145049425141743616
66193,1.0,0.0,1146418386869637122
66194,0.0,0.0,1146474245796450305
66195,0.0,0.0,1147312172134854656
66196,0.0,0.0,1153465531
66197,1.0,0.0,1159594332887891973
66198,1.0,0.0,1160357862998257664
66199,0.0,0.0,1163030528
66200,0.0,0.0,1165031172449218560
66201,0.0,0.0,1166790230420144128
66202,0.0,0.0,1167639262839431168
66203,0.0,0.0,1170027879616397315
66204,0.0,0.0,1181856225287446528
66205,0.0,1.0,1185495682234437633
66206,0.0,0.0,1186849872223363072
66207,0.0,0.0,1188775026440454146
66208,0.9999999999999999,0.0,1188937538683228162
66209,0.0,0.0,1189954670279766016
66210,0.0,0.0,1192468612679909377
66211,1.0,0.0,1193990290840915968
66212,1.0,0.0,1194173244120748032
66213,0.0,0.0,1197300258214219777
66214,0.0,1.0,1199986107842215936
66215,0.0,0.0,1202135433355972608
66216,0.0,0.0,1203414470455971841
66217,1.0,0.0,1206837382357475329
66218,0.0,0.0,1209178867132502017
66219,1.0,0.0,1216678657890115585
66220,1.0,0.0,1216683215563513857
66221,0.0,0.0,1217213565788217344
66222,0.0,0.0,1219367107567243265
66223,0.0,0.0,1219674194465652738
66224,0.0,0.0,1221747920
66225,1.0,0.0,1228036680780783619
66226,1.0,0.0,1233803870960140289
66227,1.0,0.0,1239227119315685376
66228,0.0,0.0,1240917733975511040
66229,0.0,0.0,1241158889271328773
66230,0.0,0.0,1242916920338395138
66231,0.0,0.0,1244131448
66232,0.0,0.0,1245790816741842944
66233,1.0,0.0,1247844160771670016
66234,1.0,0.0,1249505149971648512
66235,1.0,0.0,1249628324294467584
66236,1.0,0.0,1255606685013606402
66237,0.0,0.0,1264135514682163200
66238,1.0,0.0,1266632575642189826
66239,0.0,1.0,1266998257496006656
66240,0.0,0.0,1268572599593902081
66241,0.0,0.0,1271452545832095744
66242,1.0,0.0,1271560056035835904
66243,0.0,0.0,1273613871958368257
66244,0.0,0.0,1280216037590544391
66245,0.0,0.0,1280981042
66246,1.0,0.0,1290082267273080836
66247,0.0,0.0,1290975435153707009
66248,0.75,0.25,1292306975947198465
66249,0.0,1.0,1292951952146542598
66250,0.0,0.0,1294327248577855488
66251,0.5789473684210527,0.42105263157894735,129602543
66252,0.0,0.0,1297121427238391808
66253,0.0,0.0,1297648399643283458
66254,0.0,0.0,1301570644019154951
66255,0.0,0.0,1302970906827010048
66256,0.0,0.0,1304939412069982209
66257,0.0,0.0,1309368721509699584
66258,0.0,1.0,1312486994518384641
66259,1.0,0.0,1315688094503522304
66260,0.0,1.0,1315863764
66261,1.0,0.0,1316037102035927041
66262,1.0,0.0,1316293680362336256
66263,1.0,0.0,1317698817525952512
66264,1.0,0.0,1318179961388269568
66265,1.0,0.0,1319936039180525573
66266,0.0,0.0,1319965194
66267,0.0,0.0,1320305642
66268,1.0,0.0,1321011580151209984
66269,0.0,0.0,1321014593829961728
66270,0.0,0.0,1324113954910752770
66271,0.0,0.0,1325780948240244737
66272,1.0,0.0,1325890769727709184
66273,0.0,0.0,1329492091475521537
66274,1.0,0.0,1332365885332480006
66275,0.0,0.0,1332932521
66276,0.0,0.0,1337163869207339009
66277,0.0,0.0,1339538650212786176
66278,0.0,0.0,1344433792870711296
66279,0.0,0.0,1345078152603832323
66280,0.0,0.0,1345310507113320448
66281,0.0,0.0,1345437491428347904
66282,0.0,0.0,1345724341401616384
66283,0.0,0.0,1348396993173987331
66284,0.0,0.0,1348575097
66285,0.0,1.0,1348802834700099584
66286,1.0,0.0,1357325118763057155
66287,0.0,0.0,1359617802018127873
66288,0.0,0.0,1359907534606381067
66289,1.0,0.0,1364684794702028803
66290,1.0,0.0,1366197955842224130
66291,1.0,0.0,1367222369891328008
66292,0.0,0.0,1374291802488983552
66293,0.0,0.0,1377435561623965702
66294,1.0,0.0,1377838654412951559
66295,0.6,0.4,1381162347776126978
66296,1.0,0.0,1381702537
66297,1.0,0.0,1382005526532300808
66298,0.0,0.0,1383467147939045379
66299,0.0,0.0,1383833941975519246
66300,1.0,0.0,1384111579264798722
66301,1.0,0.0,1384700071246245900
66302,0.0,0.0,139239157
66303,0.0,0.0,1392470922343456771
66304,0.5,0.5,1394252286592004108
66305,0.0,0.0,1398697405105668099
66306,0.0,0.0,1400179385530003457
66307,0.0,0.0,1400367677043089409
66308,1.0,0.0,1401959886733336578
66309,1.0,0.0,1402933177488916488
66310,0.0,1.0,1413786861332541440
66311,0.0,0.0,1419101623952027648
66312,1.0,0.0,1431031103599611905
66313,0.0,0.0,1435785112134762498
66314,1.0,0.0,1442528510493409283
66315,1.0,0.0,1444572063537278976
66316,1.0,0.0,1445124318506143752
66317,1.0,0.0,1445306380819238912
66318,0.0,0.0,1445748340994428940
66319,0.0,1.0,1449058059557408772
66320,1.0,0.0,1453052512743919619
66321,1.0,0.0,1458147628546334967
66322,0.0,0.0,1462613167
66323,0.0,0.0,1464031949144662021
66324,0.0,0.0,1468878887438409730
66325,0.0,0.0,146986389
66326,1.0,0.0,1470446792684756992
66327,1.0,0.0,1472841472672399361
66328,0.0,0.0,1473920371959156742
66329,0.0,0.0,1480541876025499651
66330,0.0,0.0,1481449913942790146
66331,1.0,0.0,1481520412831985664
66332,1.0,0.0,1481598943830192133
66333,0.0,1.0,1481886681942958082
66334,0.0,0.0,1481981625210654720
66335,0.0,0.0,1482839689740570633
66336,1.0,0.0,1484579740187045899
66337,0.0,0.0,1486638224114163712
66338,1.0,0.0,1487151299388923911
66339,1.0,0.0,1488128541422243843
66340,0.0,1.0,1488741442369748994
66341,1.0,0.0,1490039429263732740
66342,0.6666666666666667,0.3333333333333333,1492550593478598660
66343,0.0,0.0,1496772594430742532
66344,1.0,0.0,1497269049222438923
66345,0.0,0.0,1499762396327387138
66346,1.0,0.0,1503026654054174723
66347,0.0,0.0,1504229874906583045
66348,0.0,0.0,1505477620904960001
66349,0.0,1.0,1507030419392376842
66350,0.0,1.0,1509251516040945665
66351,0.0,0.0,1511476916582297601
66352,0.5,0.0,1512216778168016905
66353,0.0,1.0,1515808361966673922
66354,1.0,0.0,1515810371843538944
66355,1.0,0.0,1516351523344850944
66356,0.0,0.0,1516984411862052864
66357,0.0,1.0,1519626603613020160
66358,1.0,0.0,1520721529096613888
66359,1.0,0.0,1521517090120871937
66360,1.0,0.0,1522872465885741056
66361,0.0,0.0,1524027480105005058
66362,0.0,0.0,1524729431658577920
66363,0.7272727272727273,0.2727272727272727,1525570541867900929
66364,0.0,0.0,1528144769225936896
66365,1.0,0.0,1530605946124247041
66366,0.0,0.0,1537123305026633729
66367,0.6428571428571429,0.0,1539333137460826114
66368,1.0,0.0,1539640203656286213
66369,1.0,0.0,1544089983509839874
66370,0.38461538461538464,0.6153846153846154,1544677786731925504
66371,0.0,0.0,1548772370852114432
66372,1.0,0.0,1551262780472246272
66373,0.0,0.0,1551600176137216001
66374,0.0,0.0,1552324480885727234
66375,0.0,1.0,1554552604117671938
66376,1.0,0.0,1555452564539424768
66377,1.0,0.0,1561341915622215681
66378,0.0,0.0,1565023782778982400
66379,0.0,0.0,1565057736311771142
66380,1.0,0.0,1566817490163875840
66381,1.0,0.0,1568616977454751744
66382,0.5,0.5,1571876045615255554
66383,1.0,0.0,1573264522986528768
66384,1.0,0.0,1573467381006991370
66385,0.0,0.0,1573945924371496961
66386,0.0,0.0,1575026918822379522
66387,1.0,0.0,1575622829386608640
66388,0.0,1.0,1576919927369465856
66389,1.0,0.0,1576951925068759040
66390,1.0,0.0,1578735070009085954
66391,1.0,0.0,1578802321605246978
66392,1.0,0.0,1579590827751493656
66393,0.0,1.0,1582736071208615936
66394,0.0,0.0,1584752045202063362
66395,1.0,0.0,1585662816614219780
66396,0.0,0.0,1590096620967923713
66397,0.625,0.375,1593191278522531840
66398,1.0,0.0,159432293
66399,0.0,0.0,1595552660886888450
66400,1.0,0.0,1598839032431218688
66401,0.631578947368421,0.0,1600211352710266882
66402,1.0,0.0,1601890062278467584
66403,1.0,0.0,1604872752946712578
66404,1.0,0.0,1607536985220210689
66405,1.0,0.0,1623952177654800385
66406,0.0,0.0,1628480946281349122
66407,0.0,0.0,1631290942022901766
66408,1.0,0.0,1636794046663335936
66409,1.0,0.0,1664868745
66410,1.0,0.0,1671143335
66411,0.0,0.0,1718455698
66412,1.0,0.0,1718582838
66413,1.0,0.0,178361467
66414,0.9999999999999999,0.0,181950028
66415,0.0,0.7272727272727273,195355406
66416,0.0,0.0,200630727
66417,0.0,0.0,203503605
66418,0.0,0.0,214038853
66419,1.0,0.0,214248142
66420,0.0,0.0,214816927
66421,0.0,0.0,216032552
66422,1.0,0.0,2256757159
66423,0.0,0.0,225880488
66424,0.0,0.0,2273599282
66425,1.0,0.0,2316663561
66426,1.0,0.0,2320828879
66427,1.0,0.0,233493944
66428,0.0,0.0,2353490425
66429,1.0,0.0,2365852447
66430,1.0,0.0,2393880459
66431,0.0,0.0,24387907
66432,0.0,0.0,2446776429
66433,1.0,0.0,245249518
66434,0.0,0.0,246215849
66435,1.0,0.0,2469944453
66436,1.0,0.0,249912846
66437,0.0,0.0,252256100
66438,0.0,0.0,253220283
66439,1.0,0.0,2547469451
66440,1.0,0.0,255415723
66441,0.0,0.0,260737911
66442,0.0,0.0,2707728270
66443,1.0,0.0,274634358
66444,0.0,0.0,2757932611
66445,1.0,0.0,2777391092
66446,0.0,0.0,2788032993
66447,0.0,0.0,281824822
66448,0.23076923076923078,0.7692307692307693,285190761
66449,0.5263157894736842,0.47368421052631576,285573563
66450,0.0,0.0,2867059528
66451,1.0,0.0,2870647169
66452,0.0,0.0,2895629199
66453,1.0,0.0,290624629
66454,1.0,0.0,292856396
66455,0.0,0.0,294193458
66456,0.0,0.0,3012815393
66457,1.0,0.0,3030788755
66458,1.0,0.0,303528971
66459,0.0,0.0,308501596
66460,1.0,0.0,3086430584
66461,0.0,0.0,3094739255
66462,0.0,0.0,3121161057
66463,0.0,0.0,3124257178
66464,1.0,0.0,3149537740
66465,1.0,0.0,315425059
66466,0.0,0.0,3176183970
66467,0.0,0.0,3219938699
66468,0.0,0.0,3278030617
66469,0.0,0.0,329766486
66470,0.0,0.0,3344411403
66471,1.0,0.0,3346929009
66472,1.0,0.0,3374182895
66473,0.0,0.0,3390681694
66474,1.0,0.0,3395430568
66475,0.0,0.0,347102204
66476,1.0,0.0,3483936137
66477,0.0,0.0,356282491
66478,0.0,0.5,3588986417
66479,0.0,0.0,359912555
66480,0.0,0.0,365752107
66481,0.0,0.0,375289965
66482,1.0,0.0,376830014
66483,0.0,0.0,376875682
66484,0.0,0.0,378711183
66485,0.0,1.0,383171023
66486,0.0,0.0,396319102
66487,1.0,0.0,396692758
66488,0.0,0.0,3994231900
66489,1.0,0.0,4110636075
66490,0.0,0.0,4152581663
66491,0.0,0.0,415442840
66492,1.0,0.0,419415968
66493,0.0,1.0,433578916
66494,0.0,0.0,447813260
66495,1.0,0.0,4506799954
66496,1.0,0.0,456525977
66497,0.3333333333333333,0.6666666666666666,458475778
66498,0.0,0.0,461563952
66499,0.0,0.0,463187483
66500,1.0,0.0,467698729
66501,0.0,0.0,4705034652
66502,1.0,0.0,473527405
66503,1.0,0.0,4742582415
66504,1.0,0.0,4853255861
66505,1.0,0.0,4861659916
66506,0.2727272727272727,0.0,4869324183
66507,1.0,0.0,4923131091
66508,0.0,0.0,4923508566
66509,0.0,0.0,517572808
66510,1.0,0.0,522408876
66511,1.0,0.0,538045553
66512,0.0,0.0,540601152
66513,1.0,0.0,562495833
66514,0.0,0.0,583636699
66515,0.0,0.0,600055350
66516,0.0,0.0,622436909
66517,1.0,0.0,702410029471760384
66518,0.0,0.0,706134667569795072
66519,0.0,0.0,715367003
66520,0.0,0.0,718809840185974784
66521,0.0,0.0,727515447193554947
66522,0.0,1.0,735538377932570624
66523,0.0,0.0,735849024587202560
66524,1.0,0.0,742375296599482368
66525,0.0,0.0,74437300
66526,0.0,0.0,751702729756512256
66527,0.0,0.0,755410473793839104
66528,1.0,0.0,757198314773229568
66529,0.0,0.0,758176310552387584
66530,1.0,0.0,761575832536035328
66531,1.0,0.0,762966164616122368
66532,0.0,0.0,772386598596009984
66533,0.0,0.0,775151940888064000
66534,1.0,0.0,778574368096018432
66535,1.0,0.0,780114668308140032
66536,0.0,0.0,78819710
66537,0.0,0.0,789506272647413760
66538,0.0,0.0,794827914931998720
66539,1.0,0.0,796939306791239680
66540,1.0,0.0,798549632561324032
66541,0.0,0.0,801156180261408770
66542,0.0,0.0,805414216232476672
66543,1.0,0.0,827908993855139841
66544,0.0,0.0,83157232
66545,0.0,0.5714285714285714,833098316837699588
66546,0.0,0.0,834271859088699392
66547,1.0,0.0,837800765116858369
66548,1.0,0.0,840522248926687232
66549,0.0,0.0,844376430
66550,0.0,0.0,848794710
66551,0.0,0.0,850394462392115200
66552,0.0,0.0,85311473
66553,0.0,0.0,860763665485758465
66554,1.0,0.0,867078786
66555,1.0,0.0,872520355
66556,1.0,0.0,880759266
66557,0.0,0.0,882778833904050176
66558,0.0,0.0,885175880087212034
66559,0.0,0.0,890283068350746624
66560,1.0,0.0,895150917800087552
66561,0.0,0.0,896896702971621376
66562,1.0,0.0,898950112734568449
66563,0.0,0.0,899544065187827712
66564,0.0,1.0,904133357407281152
66565,1.0,0.0,909808947040792577
66566,1.0,0.0,910053000491753472
66567,1.0,0.0,911881787739181056
66568,0.0,0.0,918734406
66569,0.0,0.0,919524409550848000
66570,1.0,0.0,919598389
66571,0.625,0.375,928946918608310272
66572,0.0,0.0,93009629
66573,1.0,0.0,934837558831435778
66574,0.0,0.0,935465287100624896
66575,0.0,0.0,936646961284943873
66576,0.0,0.0,936880991737655296
66577,0.0,1.0,937558673957838850
66578,1.0,0.0,939030566216667137
66579,1.0,0.0,943707349
66580,0.3684210526315789,0.0,946174466702311424
66581,1.0,0.0,949564173155028992
66582,0.0,1.0,952466143129886720
66583,1.0,0.0,961517305955053568
66584,0.9999999999999999,0.0,968587353756438528
66585,1.0,0.0,988358632986365952
66586,0.0,0.0,992046985027911680
66587,1.0,0.0,997861426403397633
66588,1.0,0.0,997968065643077632
66589,0.0,0.0,1008676486772068352
66590,1.0,0.0,1015877584280805376
66591,0.0,0.0,1022107876616269824
66592,0.0,0.0,1029028524580069377
66593,0.0,1.0,1033245139358154752
66594,0.0,0.0,1035255466585145345
66595,0.0,0.0,1041823788390854657
66596,0.0,0.0,1043117807389564928
66597,0.0,0.0,105104373
66598,0.0,0.0,1051520005484007424
66599,0.0,0.0,1052132196830638080
66600,0.0,0.0,1054343786866782208
66601,0.0,1.0,1057368048
66602,0.0,0.0,1069000912449007622
66603,0.0,0.0,1076169587400605696
66604,0.0,0.0,1076877740354211840
66605,0.0,0.0,1081586546824937477
66606,0.0,0.0,1082004569645875200
66607,1.0,0.0,1082302139353976833
66608,0.0,0.0,1090095116012978176
66609,0.0,0.0,1093128648478081024
66610,1.0,0.0,109578346
66611,1.0,0.0,1097088256427085824
66612,0.0,0.0,1098282466312359937
66613,0.0,0.0,1101127551441879043
66614,1.0,0.0,1103665279979130881
66615,0.0,0.0,1106930705974599680
66616,0.0,0.0,111278837
66617,0.0,0.0,1116427555060494336
66618,0.0,0.0,1122161569410973696
66619,0.0,0.0,1128524117311881217
66620,0.0,0.0,1133686468180938752
66621,0.625,0.0,1134115077236416514
66622,0.0,0.0,1134171814438035457
66623,1.0,0.0,1137123597431037954
66624,1.0,0.0,1139077192766431232
66625,0.0,0.0,1147571273083568128
66626,1.0,0.0,1151046442267697152
66627,0.0,0.0,1158085136770113538
66628,1.0,0.0,1160299530472034304
66629,0.0,0.0,1184860837791567873
66630,1.0,0.0,1191375996949344257
66631,0.0,1.0,1197097543575965699
66632,1.0,0.0,120401987
66633,1.0,0.0,1204061835776987136
66634,0.0,0.0,1208419672963604482
66635,0.0,0.0,1213585578312093696
66636,0.38461538461538464,0.6153846153846154,1221474166135840769
66637,0.0,0.0,1225447853520302083
66638,1.0,0.0,1234251508125982721
66639,0.0,0.0,1236290532135047169
66640,0.0,1.0,1241055725239099393
66641,0.0,0.0,1243287187350847488
66642,0.0,0.0,1244679164294246406
66643,0.0,0.0,1246157447892471809
66644,0.0,0.0,1246375112166817792
66645,0.0,0.0,1247236588800806912
66646,1.0,0.0,1247530472
66647,0.0,0.0,1249830424664330241
66648,0.0,0.0,1251067932097908738
66649,0.0,0.0,1253067568111251462
66650,0.0,0.0,1253942181867503620
66651,0.0,0.0,1255109250810105856
66652,1.0,0.0,1255551388542795782
66653,1.0,0.0,1255868649845460992
66654,0.0,0.0,1258711058124091392
66655,0.0,0.0,1263055052362612738
66656,0.0,0.0,1265504474
66657,0.0,0.0,1267420300561580032
66658,1.0,0.0,1267555018506452993
66659,0.0,1.0,1272476426546094080
66660,0.0,1.0,1274288489589284868
66661,0.0,0.0,1276983650559672321
66662,1.0,0.0,1277197939517960192
66663,0.0,1.0,1279043866168082432
66664,0.0,0.0,1280310648077983747
66665,1.0,0.0,1282406804610322434
66666,0.0,0.0,1287316494620254208
66667,0.7,0.0,1290002199175716867
66668,0.0,0.0,1294240446261207040
66669,1.0,0.0,1300426124489617408
66670,0.0,0.0,1305405661
66671,0.0,0.0,1309075867683958784
66672,1.0,0.0,131181091
66673,0.0,0.0,1313251594478129153
66674,1.0,0.0,1315565369709469697
66675,0.0,0.0,1316018364389625857
66676,0.0,0.0,1316719118763151361
66677,0.0,0.0,1316789871487397888
66678,0.0,0.0,1318244973926617094
66679,0.0,0.0,1318513782252064768
66680,0.0,0.0,1319893641498865665
66681,0.0,0.0,1320398070186708995
66682,1.0,0.0,1320444996940648455
66683,1.0,0.0,1320978838919303169
66684,1.0,0.0,1321936285750231040
66685,0.0,0.0,1326167374370922496
66686,0.0,0.0,1336169335
66687,0.5,0.5,1342206295840071681
66688,0.0,0.0,1344271603711008769
66689,1.0,0.0,1346738548729327618
66690,0.0,0.0,1346901941205561346
66691,0.0,0.0,1348175207589171200
66692,0.0,1.0,1349028894461079554
66693,1.0,0.0,1353720192925315072
66694,0.0,0.0,1354045986767659008
66695,1.0,0.0,1354672940
66696,0.0,0.0,1356548853332377601
66697,0.0,0.0,1361768665901850626
66698,0.0,0.0,1362142097835495426
66699,0.0,0.0,1368483813475504129
66700,1.0,0.0,1368494692283920387
66701,0.0,0.0,1379115971726737411
66702,0.0,0.0,1382641126256082953
66703,1.0,0.0,1386318346396880897
66704,0.0,0.0,1387191568088588295
66705,1.0,0.0,1392944476298096640
66706,1.0,0.0,1396335597376184322
66707,1.0,0.0,1401905962089279489
66708,0.0,0.0,1403053472308662281
66709,0.0,0.0,1405485510966099972
66710,0.0,0.0,1407791252
66711,1.0,0.0,1416271620184985602
66712,0.0,1.0,1418085352716308483
66713,0.0,1.0,1426054639099777030
66714,0.0,0.0,1435119875601620992
66715,1.0,0.0,1449640201
66716,1.0,0.0,1453495599647576064
66717,0.5,0.0,1454960859411738625
66718,0.8846153846153846,0.0,1458329117452079106
66719,1.0,0.0,1459026278988881923
66720,0.0,0.0,1459185242414018570
66721,0.0,0.0,1460875821497868293
66722,1.0,0.0,1462344635443912708
66723,0.0,0.0,1465327487190282249
66724,0.0,0.0,1465636727423336451
66725,1.0,0.0,1466496343539691529
66726,0.0,0.0,1478706080775553032
66727,0.0,1.0,1481501631216820226
66728,1.0,0.0,1481517368023076864
66729,0.0,1.0,1481561604927938560
66730,1.0,0.0,1481564930163851266
66731,1.0,0.0,1481650722148020237
66732,1.0,0.0,1481653097956999173
66733,1.0,0.0,1481919392430632961
66734,1.0,0.0,1482075865299230722
66735,0.0,1.0,1482443225495478272
66736,0.0,0.0,1483168068851351558
66737,0.0,1.0,1484484904746373121
66738,0.0,1.0,1484633340892307458
66739,0.0,0.0,1484874883997835273
66740,1.0,0.0,1484952600
66741,1.0,0.0,1487866996683333634
66742,1.0,0.0,1488464716233994245
66743,1.0,0.0,1492515664627744773
66744,1.0,0.0,1492582279335628804
66745,1.0,0.0,1492773264963293187
66746,0.0,0.0,1493180494070132736
66747,0.0,0.0,1496037010083045376
66748,0.0,0.0,1496125788902412290
66749,0.0,0.0,1499864785093079042
66750,0.0,0.0,1500829652490899456
66751,1.0,0.0,1504147073645568001
66752,0.0,0.0,1504439949973921801
66753,0.0,0.0,1505764047928832005
66754,0.0,0.0,1506044431266467841
66755,1.0,0.0,1506915890482266120
66756,1.0,0.0,1507440197839036418
66757,0.0,0.0,1508447386489786370
66758,0.0,0.0,1508890073177145348
66759,1.0,0.0,1511633407499030528
66760,0.0,0.0,1513104944773087235
66761,0.0,0.0,1513285788053737473
66762,1.0,0.0,1516602312663392256
66763,0.0,0.0,1517648413642342401
66764,1.0,0.0,1519974501878009857
66765,1.0,0.0,1520522419131322368
66766,0.36363636363636365,0.0,1520668775795892225
66767,1.0,0.0,1521742660008136704
66768,0.0,0.0,1521881994455564290
66769,1.0,0.0,1523643354059313152
66770,1.0,0.0,1523952426725908480
66771,1.0,0.0,1524161888111759360
66772,0.0,0.0,1526608329488928768
66773,0.0,0.0,152686690
66774,0.0,0.0,1527342437491806209
66775,0.0,0.0,1529527318707851264
66776,1.0,0.0,1532456952592310272
66777,1.0,0.0,1534827675210158080
66778,0.41666666666666663,0.5833333333333334,1537031622910001152
66779,1.0,0.0,1537642420078366722
66780,1.0,0.0,1538972859195957250
66781,0.0,0.0,1540622706579734528
66782,0.38461538461538464,0.6153846153846154,1551941549457555458
66783,0.0,0.0,1554796599871737856
66784,0.0,0.0,1559323173547610112
66785,0.55,0.0,1559877076576002050
66786,1.0,0.0,1562207760087158790
66787,0.0,0.0,1564585264638529537
66788,1.0,0.0,1564904295354490880
66789,1.0,0.0,1565827410905501699
66790,1.0,0.0,1570147028
66791,0.0,0.0,1573724081169498116
66792,1.0,0.0,1574131540455555082
66793,1.0,0.0,1579482813451182081
66794,1.0,0.0,1581045096136511489
66795,0.0,0.0,1581952224
66796,1.0,0.0,1583925144543760386
66797,1.0,0.0,1585928441240633346
66798,1.0,0.0,1586452694281093125
66799,0.0,0.0,1589101712
66800,0.0,1.0,1589201293674938370
66801,1.0,0.0,1590422812451373056
66802,1.0,0.0,1591219868078149633
66803,1.0,0.0,1596472475856019457
66804,0.0,0.0,1597346090659057664
66805,0.0,0.0,1598604669366018048
66806,0.0,0.0,1609232163118923776
66807,0.0,0.0,1611380946506235906
66808,1.0,0.0,1612110408743002112
66809,0.0,0.0,1620343277609172992
66810,1.0,0.0,1622661243050893312
66811,0.0,0.0,1630681155409264645
66812,0.0,0.0,1633546892272345099
66813,0.0,0.0,1639349852243992576
